timestamp,tool_id,maintenance_state,rule_risk_level,rule_risk_points,recommended_action,wafer_removal_rate,process_drift_nm,maintenance_event,predicted_maintenance_state,prob_maintenance_needed,prob_normal,prob_warning,model_confidence,review_priority
2026-02-08 00:00:00,CMP-02,normal,normal,0,Continue normal monitoring,105.72,0.72,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-10 10:00:00,CMP-03,normal,low,1,Verify downforce pressure control and sensor calibration,104.29,0.71,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-08 15:00:00,CMP-03,normal,normal,0,Continue normal monitoring,107.3,2.3,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-28 21:00:00,CMP-03,normal,normal,0,Continue normal monitoring,104.14,1.34,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-20 10:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.06,0.06,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-30 08:00:00,CMP-03,normal,normal,0,Continue normal monitoring,101.44,4.79,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-03 03:00:00,CMP-02,normal,normal,0,Continue normal monitoring,104.34,0.66,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-02-10 09:00:00,CMP-03,normal,normal,0,Continue normal monitoring,106.46,1.46,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 23:00:00,CMP-03,normal,normal,0,Continue normal monitoring,98.64,8.8,0,normal,0.0,0.99,0.01,0.99,normal_monitoring
2026-02-09 05:00:00,CMP-01,normal,normal,0,Continue normal monitoring,104.52,0.48,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-15 01:00:00,CMP-03,normal,low,1,Review recent alarms and tool event log,98.19,9.38,0,normal,0.004,0.972,0.024,0.972,normal_monitoring
2026-01-14 03:00:00,CMP-03,normal,low,1,"Inspect slurry delivery flow, filters, and lines",98.59,8.42,0,normal,0.002,0.996,0.002,0.996,normal_monitoring
2026-02-11 17:00:00,CMP-01,normal,normal,0,Continue normal monitoring,105.91,0.91,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
2026-01-14 03:00:00,CMP-02,normal,normal,0,Continue normal monitoring,100.08,6.88,0,normal,0.0,1.0,0.0,1.0,normal_monitoring
